Air temperature [K],Torque [Nm],Tool wear [min],Failure Type
302.4,45.1,168,3
298.1,42.8,121,0
304.1,45.8,85,0
303.4,38.7,96,0
298.6,28.8,199,0
298.5,41.3,189,0
302.4,42.8,163,0
299.2,38.9,112,0
302.9,30.9,79,0
303.9,24.4,163,0
304.2,29.8,156,0
302.1,51.6,86,0
299.9,37.0,162,0
299.4,53.9,215,2
301.1,39.6,167,0
299.7,47.7,35,0
304.2,32.7,63,0
296.9,9.3,18,1
299.5,41.5,175,0
298.0,39.2,87,0
300.2,28.4,131,0
299.3,41.5,127,0
301.7,34.4,157,0
303.4,34.0,116,0
297.0,43.5,122,0
303.9,49.1,171,0
299.0,22.2,192,0
299.9,28.4,134,0
297.6,39.1,39,0
302.9,36.9,71,0
296.9,17.5,3,0
301.3,32.4,202,0
297.8,46.3,194,0
301.1,30.7,28,0
300.3,33.0,16,0
297.6,55.6,46,0
299.4,62.0,142,0
302.3,23.9,111,0
301.4,36.9,97,0
302.5,35.1,131,0
298.1,17.8,129,0
297.4,41.3,196,0
300.9,51.7,146,0
303.7,44.5,55,0
296.8,39.4,29,0
298.2,36.5,134,0
299.3,46.0,42,0
300.3,40.8,182,0
298.3,36.1,94,0
298.8,48.6,98,0
298.1,12.8,125,1
298.5,52.4,113,0
296.4,50.0,210,0
302.5,36.8,208,0
300.4,25.1,14,0
300.2,38.5,69,0
298.5,32.2,89,0
300.2,40.1,209,0
301.5,55.3,109,0
301.3,53.8,90,0
300.1,54.2,53,0
298.9,40.0,129,0
302.7,67.8,197,3
298.3,32.7,83,0
297.9,39.5,69,0
298.0,43.6,101,0
298.7,24.7,64,0
302.1,50.8,164,0
298.1,34.0,54,0
298.5,42.5,25,0
303.2,45.6,25,0
302.0,46.7,182,0
297.4,49.8,150,0
301.4,36.8,159,0
298.4,50.0,156,0
296.7,34.6,114,0
297.4,31.7,204,0
297.6,47.5,75,0
297.8,49.4,102,0
302.3,38.6,143,0
298.1,53.5,83,0
299.3,41.1,118,0
304.2,40.9,23,0
299.3,32.7,74,0
301.6,23.8,81,0
301.3,27.6,210,0
298.3,41.7,5,0
296.3,52.7,31,0
297.3,19.3,24,0
299.8,20.0,185,0
298.1,28.5,63,0
300.9,57.5,16,5
297.4,42.3,107,0
302.8,51.4,54,0
297.7,39.9,158,0
302.3,52.7,134,3
299.0,38.6,5,0
300.8,41.4,75,0
298.5,41.5,105,0
301.9,32.4,100,0
299.9,41.9,106,0
302.6,60.0,93,3
298.3,50.4,101,0
299.4,50.0,134,0
300.4,45.4,164,0
298.8,40.2,152,0
299.3,49.2,16,0
298.7,27.7,114,0
299.6,28.0,76,0
297.3,57.6,186,0
300.0,40.9,60,0
298.9,36.6,7,0
301.5,48.0,124,0
303.0,48.8,120,0
299.3,48.7,85,0
300.0,40.6,78,0
301.1,46.3,135,0
298.2,52.0,136,0
301.0,49.9,48,0
299.1,52.3,38,0
301.0,52.9,173,0
298.6,35.8,5,0
300.0,42.4,107,0
300.4,24.2,179,0
299.0,58.9,126,0
297.1,38.3,170,0
300.5,21.4,164,0
300.3,46.6,185,0
299.3,50.3,208,0
303.6,32.9,99,0
301.1,45.3,8,0
297.6,36.2,42,0
303.5,46.1,166,0
296.2,46.7,194,0
300.1,46.6,10,0
303.5,54.5,30,3
300.6,31.7,46,0
300.3,46.0,182,0
303.5,46.2,139,0
301.9,31.5,66,0
300.5,36.7,113,0
302.0,34.4,7,0
300.5,49.3,124,0
302.2,40.4,111,0
299.1,41.1,192,0
303.8,30.9,142,0
298.4,34.9,11,0
302.3,43.1,149,0
301.3,49.4,173,0
298.3,30.9,189,0
298.9,42.7,58,0
